name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"New York City, NY",2021-09-07T20:00:00,73.4,73.4,61.7,66.62,0,,,0,0,,4.2,86,1013.2,10.5,9.9,5,0,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T21:00:00,72.9,72.9,63.4,72.21,0,,,0,0,,3.5,345,1013.9,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T22:00:00,72.9,72.9,63.3,71.84,0,,,0,0,,3.3,270,1013.8,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T23:00:00,72.6,72.6,62.1,69.47,0,,,0,0,,2.8,278,1013.6,20.3,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T00:00:00,73.5,73.5,62.7,68.85,0,,,0,0,,5.4,200,1013.3,35.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T01:00:00,73.3,73.3,62.7,69.32,0,,,0,0,,2.5,272,1013,19.2,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T02:00:00,73.1,73.1,61.8,67.63,0,,,0,0,,6,212,1012.8,50.8,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T03:00:00,73.5,73.5,61.5,65.94,0,,,0,0,23,4.7,288,1012.6,27.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T04:00:00,72.3,72.3,61.7,69.25,0,,,0,0,,5.6,206,1012.2,14.1,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T05:00:00,71.7,71.7,61.7,70.56,0,,,0,0,,7.2,217,1012,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T06:00:00,71.4,71.4,61.5,70.92,0,,,0,0,,6.5,212,1012.2,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T07:00:00,71.4,71.4,62.3,73.01,0,,,0,0,,5.3,210,1012.5,10.5,9.9,14,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T08:00:00,72.4,72.4,63.4,73.38,0,,,0,0,,2.7,288,1012.6,14.1,9.9,31,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T09:00:00,74.2,74.2,64.5,71.78,0,,,0,0,,10,205,1012.1,14.1,9.9,218,0.8,2,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T10:00:00,77.8,77.8,66.3,67.75,0,,,0,0,19.7,4.5,275,1011.9,37,9.9,414,1.5,4,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T11:00:00,78.5,78.5,66.5,66.74,0,,,0,0,17.2,4.8,90,1011.9,95.7,9.9,353,1.3,4,,Overcast,cloudy,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T12:00:00,81,83.6,67.4,63.4,0,,,0,0,,7,180,1011.3,56.2,9.9,523,1.9,5,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T13:00:00,81.5,84.1,67.3,62.09,0,,,0,0,23,11.4,167,1010.5,80.1,9.9,611,2.2,6,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T14:00:00,83,86,68,60.68,0,,,0,0,26.8,7.1,88,1010.1,51.1,9.9,462,1.7,5,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T15:00:00,81.7,84.5,67.8,62.97,0,,,0,0,27.1,9.5,180,1009.1,88.9,9.9,288,1,3,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T16:00:00,81.8,85,68.8,64.84,0,,,0,0,24.5,13.5,180,1008.3,47.1,9.9,470,1.7,5,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T17:00:00,80.1,83.2,69.6,70.33,0,,,0,0,28.7,11,162,1008.5,85.1,9.9,232,0.8,2,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T18:00:00,79.3,79.3,69.1,71.02,0,,,0,0,29.8,20.3,180,1008.6,30.4,9.9,199,0.7,2,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T19:00:00,77.8,77.8,69.2,74.94,0,,,0,0,28.4,7,85,1008.6,82,9.9,56,0.2,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-08T20:00:00,76.5,76.5,68.8,77.09,0,,,0,0,24.4,5.4,15,1008.1,30.4,9.9,3,0,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,F8726,KNYC,72503014732"
"New York City, NY",2021-09-08T21:00:00,76.3,76.3,68.2,75.96,0,,,0,0,21.9,5.2,91,1008.5,30.4,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T22:00:00,76.2,76.2,67.6,74.85,0,,,0,0,,11.3,182,1008.6,30.4,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-08T23:00:00,75.5,75.5,68.9,80.06,0,,,0,0,,6.5,186,1008.6,88.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T00:00:00,75.5,75.5,68.7,79.51,0,,,0,0,,9.4,184,1008.7,31.4,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T01:00:00,76.3,76.3,66.5,71.87,0,,,0,0,,9.4,206,1008.1,88.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T02:00:00,75,75,68.5,80.17,0.01,,,0,0,,10.7,238,1008.4,98.2,8.8,,,0,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T03:00:00,73.8,73.8,66.9,78.89,0.02,,,0,0,48.3,6.9,328,1007.7,65.9,9.9,,,0,,"Rain, Partially cloudy",rain,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T04:00:00,72.6,72.6,65.6,78.71,0,,,0,0,32.2,7.1,314,1007.9,34.2,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T05:00:00,70.2,70.2,64.9,83.12,0,,,0,0,29.8,15.6,322,1007.7,34.2,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T06:00:00,70.5,70.5,64.9,82.53,0,,,0,0,,5.2,357,1008.2,52.6,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T07:00:00,69.7,69.7,66.1,88.32,0.04,,,0,0,31.1,2.4,300,1009.2,67.5,7.4,10,0,0,,"Rain, Partially cloudy",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T08:00:00,70.5,70.5,67.1,88.97,0.01,,,0,0,,4.1,177,1008.8,91.4,6.1,22,0.1,0,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T09:00:00,70.5,70.5,67.8,91.32,0.05,,,0,0,29.8,3.4,243,1008.4,98.3,4,39,0.1,0,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T10:00:00,70.7,70.7,62.1,74.28,0.03,,,0,0,,5.4,207,1008.9,99.1,5.7,49,0.2,0,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T11:00:00,70.1,70.1,61.5,74.19,0.02,,,0,0,,6.1,249,1009.4,99.2,5.4,85,0.3,1,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T12:00:00,70.4,70.4,59.5,68.34,0.04,,,0,0,,2,0,1008.5,100,5.4,133,0.5,1,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T13:00:00,71.1,71.1,67.4,88.04,0.01,,,0,0,27.7,11.4,28,1008.4,92.3,6.1,280,1,3,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T14:00:00,71.5,71.5,67.2,86.41,0,,,0,0,,2.9,300,1008.3,98.3,7.6,96,0.3,1,,Overcast,cloudy,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T15:00:00,70.5,70.5,66.3,86.52,0.01,,,0,0,27.7,7.2,297,1007.9,99.2,6.9,56,0.2,1,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T16:00:00,71.3,71.3,67.5,87.87,0.02,,,0,0,,6.2,318,1007.2,99.2,7.8,96,0.3,1,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T17:00:00,71.1,71.1,66.1,84.29,0.01,,,0,0,,4.1,17,1007,99.2,9.9,90,0.3,1,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T18:00:00,69.9,69.9,65.6,86.06,0,,,0,0,,6.1,20,1007.3,91.4,9.2,55,0.2,1,,Overcast,cloudy,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T19:00:00,70.4,70.4,65,83.24,0,,,0,0,,6.7,322,1007.3,91.4,9.9,19,0.1,0,,Overcast,cloudy,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-09T20:00:00,70.1,70.1,64.8,83.41,0,,,0,0,,6.3,322,1007.2,32,9.9,1,0,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,F8726,KNYC,72503014732"
"New York City, NY",2021-09-09T21:00:00,69.9,69.9,64.8,83.94,0,,,0,0,,6.7,303,1007.6,35.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T22:00:00,69.3,69.3,64.4,84.35,0,,,0,0,,7.3,306,1007.9,35.2,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-09T23:00:00,70.1,70.1,63.2,78.65,0,,,0,0,17.2,7.7,305,1007.7,34.2,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T00:00:00,69.2,69.2,63,80.5,0,,,0,0,,5.6,273,1008.1,34.2,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T01:00:00,69,69,60.9,75.45,0,,,0,0,,5.5,304,1007.9,34.2,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T02:00:00,68.6,68.6,60.7,75.91,0,,,0,0,17.2,8,287,1008.1,35.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T03:00:00,67.2,67.2,59.8,77.16,0,,,0,0,,7.9,294,1008.4,19.2,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T04:00:00,66.5,66.5,58.4,75.08,0,,,0,0,,4,340,1008.4,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T05:00:00,65,65,57.3,76.18,0,,,0,0,29.8,6.7,316,1008.6,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T06:00:00,64.9,64.9,56.8,75.05,0,,,0,0,21.9,7.4,310,1009.3,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T07:00:00,64.7,64.7,56,73.54,0,,,0,0,,8.4,310,1010.3,14.1,9.9,25,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T08:00:00,64.5,64.5,55.8,73.57,0,,,0,0,23,7.3,308,1010.9,10.5,9.9,32,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T09:00:00,66.9,66.9,55.3,66.22,0,,,0,0,23,9.9,314,1011.4,6.1,9.9,439,1.6,4,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T10:00:00,68.4,68.4,53.3,58.53,0,,,0,0,25.3,13.2,300,1011.9,14.1,9.9,612,2.2,6,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T11:00:00,70.2,70.2,51.2,50.84,0,,,0,0,28.6,11.2,316,1012.2,14.1,9.9,756,2.7,8,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T12:00:00,70.9,70.9,50.7,48.82,0,,,0,0,29.3,11.8,330,1012.4,80.1,9.9,863,3.1,9,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T13:00:00,71.5,71.5,49.4,45.54,0,,,0,0,23.8,12.3,319,1012.4,73.9,9.9,905,3.3,9,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T14:00:00,73.2,73.2,47.8,40.48,0,,,0,0,24.5,14.5,311,1012.5,14.1,9.9,816,2.9,8,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T15:00:00,74.2,74.2,46.9,37.97,0,,,0,0,27.2,10.4,310,1012.5,19.2,9.9,696,2.5,7,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T16:00:00,74.5,74.5,45.2,35.19,0,,,0,0,25,13.1,304,1012.9,35.9,9.9,109,0.4,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T17:00:00,73.4,73.4,45.5,36.94,0,,,0,0,19.4,11.9,316,1013.4,19.2,9.9,102,0.4,1,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T18:00:00,74,74,45.2,35.87,0,,,0,0,22.1,10,308,1013.9,42.1,9.9,120,0.4,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T19:00:00,72.8,72.8,45.4,37.64,0,,,0,0,19.9,11.3,305,1014.6,19.2,9.9,11,0,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T20:00:00,70.8,70.8,46.3,41.61,0,,,0,0,,8.3,306,1015.6,14.1,9.9,7,0,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-10T21:00:00,69,69,46.8,45.07,0,,,0,0,,5.7,316,1016.8,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T22:00:00,67.9,67.9,48.2,49.33,0,,,0,0,,5.6,309,1017.3,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-10T23:00:00,66.8,66.8,47.9,50.57,0,,,0,0,,4.9,291,1017.9,4.4,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T00:00:00,65.3,65.3,49.5,56.74,0,,,0,0,,4.9,291,1018.7,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T01:00:00,65,65,49.7,57.71,0,,,0,0,,2.9,323,1019.2,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T02:00:00,63.4,63.4,49.7,61.03,0,,,0,0,,2.5,308,1019.5,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T03:00:00,63.3,63.3,48.8,59.11,0,,,0,0,,2,284,1019.6,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T04:00:00,62.8,62.8,49.7,62.36,0,,,0,0,,3.6,283,1020.1,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T05:00:00,62,62,50.5,65.82,0,,,0,0,,1.3,340,1020.3,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T06:00:00,61.6,61.6,50.3,66.23,0,,,0,0,,2.8,290,1021,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T07:00:00,62,62,51.5,68.45,0,,,0,0,,1.5,335,1021.7,10.5,9.9,18,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T08:00:00,63.8,63.8,52.4,66.28,0,,,0,0,,1.3,343,1022,10.5,9.9,30,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T09:00:00,67.2,67.2,51.8,57.66,0,,,0,0,,3.4,290,1022.3,10.5,9.9,434,1.6,4,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T10:00:00,71.1,71.1,50.6,48.47,0,,,0,0,,0.8,318,1022.6,10.5,9.9,617,2.2,6,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T11:00:00,72.7,72.7,51.2,46.85,0,,,0,0,,4.4,212,1022.6,14.1,9.9,758,2.7,8,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T12:00:00,74.8,74.8,50.4,42.35,0,,,0,0,,9.4,230,1022.5,14.1,9.9,833,3,8,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T13:00:00,75.4,75.4,53.3,46.31,0,,,0,0,18.3,11.7,222,1021.7,39.9,9.9,925,3.3,9,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T14:00:00,76.6,76.6,53.5,44.67,0,,,0,0,17.2,5.8,221,1021.3,65,9.9,751,2.7,8,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T15:00:00,75.5,75.5,52.8,45.18,0,,,0,0,19.7,15,202,1020.7,65,9.9,708,2.5,7,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T16:00:00,76.3,76.3,54.4,46.58,0,,,0,0,19.7,10.3,208,1020,88.9,9.9,527,1.9,5,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T17:00:00,76.7,76.7,50.2,39.54,0,,,0,0,,4.9,298,1019.7,50.8,9.9,334,1.2,3,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T18:00:00,75.6,75.6,49.9,40.39,0,,,0,0,,8,224,1019.6,27.9,9.9,114,0.4,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
